,company,new_phno
32883,"Anita textiles pvt ltd in Cottonpet, Bangalore",8476800211
33230,"Vailankanni International in Bangalore City, Bangalore",8588874075
33583,"Ginni Silks in Lakshmipathy Street, Bangalore",9341228983
33585,"The Advance Art in BTM Layout 1st Stage, Bangalore",6360522931
34324,"Rajesh Innovative Fabrics in Rajajinagar, Bangalore",9342536211
34326,"Rajkumar Mills Pvt Ltd in Rajajinagar, Bangalore",9845804910
34705,"Amar Jyothi Textiles in Banashankari 2nd Stage, Bangalore",9448210640
34706,"Srivari & Co in Ganga Nagar Extension, Bangalore",9845405459
34708,"Sri Vasavi Glass & Plywoods in Muneshwara Block, Bangalore",9845465323
35098,"Sri Lakshmi Venkateshwara Handlooms in Govindaraj Nagar-Vijaynagar, Bangalore",9480064734
35491,"Al-LAN in Bommanahalli, Bangalore",9342312756
35493,"Corianger Impex PVT Ltm in Mahalakshmipuram Layout, Bangalore",9902131651
35494,"Harbin Sunshine Linen Textile (Group) Co.Ltd. India Office in Jp Nagar 6th Phase, Bangalore",9538716810
35495,"Unique Service For Textiles in Hennur Main Road, Bangalore",9840876644
35498,"Yashashvi Textiles Industries in Nandhini Layout, Bangalore",9448114587
35499,"Bhoomikaa Textiles in Kamakshipalya, Bangalore",9901164619
35901,"Hari OM Textiles in Kumaraswamy Layout, Bangalore",9449783381
35903,"Mahalasa Enterprises in Bommanahalli, Bangalore",9901944365
35904,"Sri MANJUNATHA CREATIONS in Hongasandra, Bangalore",9902034678
35905,"SUSHMITHA TEXTILE in Nayandanahalli, Bangalore",9620362716
35907,"Sdp Powerlooms in Bannerghatta Road, Bangalore",9341274663
36317,"Sri Nagaraja Tapes And Twills in Madiwala, Bangalore",9902604980
36319,"Happy Textiles in Nagarbhavi 2nd Stage, Bangalore",9986464722
36320,"Indian Handlooms. in Sunkadakatte, Bangalore",9980264037
36321,"Rajlaxmi Textiles in Hegganahalli, Bangalore",9986268620
36322,"Krishana Textiles in Kothanur, Bangalore",8861107222
36323,"Antss in Annapoorneswari Nagar, Bangalore",9916750864
36740,"Jayanthi Textiles in Dasarahalli Peenya, Bangalore",9886262401
36741,"Visu Handloom & Co in Yelahanka, Bangalore",9341207750
36742,"KTS fashion in Electronic City Phase 1, Bangalore",9739653894
36743,"Sri Krishna Textiles in Kengeri, Bangalore",8586973067
36745,"A&C Textile in Naganathapura, Bangalore",9986855858
36746,"Sree Om Creation in Bommasandra Industrial Area, Bangalore",9862864672
36748,"Maruthi Textile in Dommasandra, Bangalore",9242950698
37174,"Citizen Super Bazaar in Anekal, Bangalore",9845712086
37178,"Trust Intesab in Lalbagh Road, Bangalore",8660546918
37619,"Ismak Textiles in Commercial Street, Bangalore",9901032645
38063,"Roshan Textiles in Commercial Street, Bangalore",9880866431
38113,"CTM Textile Mills in Ctm, Ahmedabad",8980088944
38132,"Shree Ramesh Textile Mills in Isanpur, Ahmedabad",9429899905
38135,"Mahendra Textiles Mills in Raipur, Ahmedabad",9426826249
38138,"Bharat Vijay Textiles Mills in Kankaria, Ahmedabad",9662315433
38142,"Lely Prints in Ahmedabad Gpo, Ahmedabad",9940077665
38147,"Jagdamba Textile Mills in Raipur, Ahmedabad",9662275087
38148,"Texbiz Enterprise in Navrangpura, Ahmedabad",9016613007
38149,"Gayatri Enterprise in Narol, Ahmedabad",9974534656
38150,"Jagruti Textiles Reed in Odhav, Ahmedabad",8690007900
38153,"Hazi Mehmood Textile in Ahmedabad GPO, Ahmedabad",9414131928
38156,"Sonali Textiles in Raipur Gate, Ahmedabad",9529054243
38157,"Hillary Fashion Cotfab Limited in Narol, Ahmedabad",9724496973
38158,"G S Industries in Vatva GIDC, Ahmedabad",8401068686
38159,"Rajendra Textile Mills in Kalupur, Ahmedabad",9414279346
38162,"Shivam Textile in Kalupur, Ahmedabad",9879272932
38164,"Shaheen Plastics in Dudheshwar Road, Ahmedabad",9377721374
38167,"Bhansali Textile Pvt Ltd in Sarangpur, Ahmedabad",9173543214
38168,"Shreenath Ji Textile in Raipur Chakla, Ahmedabad",9409113439
39161,"Bhairavnath Industries PVT LTD in Raipur, Ahmedabad",9879181860
39163,"T.S Textiles in Kankaria, Ahmedabad",9376002999
39165,"Aamir Textile in Chandola, Ahmedabad",9824024875
39167,"Jasmin Textile in Gota Road, Ahmedabad",9825179711
39168,"Anil Textile Industries in Near Pushpak Residency,Behind Bharwad Vas, Ahmedabad",9825025628
39282,"Aarti Enterprise in Amraiwadi, Ahmedabad",9825431996
39286,"Vijay Textile Ltd in Raipur, Ahmedabad",9722703085
39407,"SAI Ram Creation in Kalupur, Ahmedabad",9377018240
39408,"Rohini Fabtex in Kalupur, Ahmedabad",9042385110
39410,"Shodhan Textiles Pvt Ltd in Naroda GIDC, Ahmedabad",9825009841
39544,"Shree K.Sagar in Ratanpole, Ahmedabad",9825037774
39547,"TCS Textiles Pvt Ltd in Shahibaug, Ahmedabad",9376195664
39549,"Mr-Paresh Patel in Narol, Ahmedabad",9824066351
39550,"P R Enterprise in Kubernagar, Ahmedabad",8000324544
40023,"Neelkanth Textile Industries in Ahmedabad GPO, Ahmedabad",9875846748
40196,"Shreeji Textile in Ahmedabad GPO, Ahmedabad",8127343740
40197,"Hafiza Textile in Ahmedabad GPO, Ahmedabad",9918633336
40199,"Megha Textiles in Ahmedabad GPO, Ahmedabad",7932982211
40200,"Lopa Industries in Ahmedabad, Ahmedabad",9825853221
40384,"AMI Textile in Ratanpole, Ahmedabad",9825688986
40385,"Gautam Textiles in Ratanpole, Ahmedabad",9408880839
40386,"Bhagvati Textiles in Ratanpole, Ahmedabad",9277659817
40388,"Sanjubaba Textile in Gheekanta, Ahmedabad",9376174268
40389,"Mehta Textile in Pankore Naka, Ahmedabad",9376689096
40391,"Vikram Textiles in , Ahmedabad",9898959997
40393,"Hitendra Khajanchi in Delhi Chakla, Ahmedabad",9898030544
40583,"R K Steam Press in Kalupur, Ahmedabad",9377089129
40586,"Bhairavlal Devichand in Kalupur, Ahmedabad",9428031365
40590,"Yogiraj Enterprise  in Kalupur, Ahmedabad",8511706046
40790,"V M Traders in Revdi Bazar, Ahmedabad",9825941534
40791,"Shree Barmani Textile in Kalupur, Ahmedabad",7802959046
40793,"Shree Raajmaan Rajeshvari Traders in Sarangpur, Ahmedabad",9925905853
40794,"RS Textiles in Revdi Bazar, Ahmedabad",7600679746
40795,"Gayatri fabrics in Kalupur, Ahmedabad",9904197112
40797,"VALLABH TEXTILE in Revdi Bazar, Ahmedabad",9033025644
41010,"M Maganlal in Revdi Bazar, Ahmedabad",9825744397
41012,"Rajmata Textile in Sarangpur, Ahmedabad",9824335792
41013,"Ankur telecumencation in Raipur, Ahmedabad",8460495556
41014,"Shree ambica textile industry in Tavdipura, Ahmedabad",9824578965
41015,"Mahakali Sales Corp in Sarangpur, Ahmedabad",9898327866
41234,"Anantaa Butifine Feb in Raipur, Ahmedabad",8905812182
41235,"N Squaretex in Raipur, Ahmedabad",9099763000
41236,"Laxmi Silk Mills in Sarangpur, Ahmedabad",9825713757
41237,"Pawan Textile Agency in Sarangpur, Ahmedabad",9376053664
41242,"karni textile in Raipur, Ahmedabad",9371103351
41469,"Madan Mohan Textile in Revdi Bazar, Ahmedabad",9537115785
41475,"Pankaj Textile Agency in Sarangpur, Ahmedabad",9978626292
41477,"Bhavna Textile in Paldi, Ahmedabad",9878944078
41713,"Santosh Criuetion in Raipur, Ahmedabad",9879331774
41716,"HORIZON ENTERPRISE in Behrampura, Ahmedabad",9724066600
41719,"Dwarkesh Sales & Services in Naranpura Vistar, Ahmedabad",9225806310
41720,"Shrinath Agencies in Raipur, Ahmedabad",9376149061
41969,"Rima Textile in Rakhial, Ahmedabad",8401608424
41972,"Guliwala Textile in Danilimda, Ahmedabad",9924622202
41973,"Laxmi Press Cutting in Rakhial, Ahmedabad",9904375482
42232,"Tara Textiles in Amraiwadi, Ahmedabad",9898426720
42235,"Devani Enterprise in Bapunagar, Ahmedabad",9913448524
42237,"Arshil Textile in Narol, Ahmedabad",9825731363
42238,"Kaaya Textiles in Satellite Road, Ahmedabad",8485921678
42239,"Modern Denim LTD in Maninagar East, Ahmedabad",9998284006
42504,"Asmin Textiles in Memco, Ahmedabad",9824538354
42505,"Laxmi Textile in Maninagar, Ahmedabad",9374046620
42509,"Rajeshwar Textile in Sahijpur Bogha, Ahmedabad",7567428427
42511,"Shraddha Syntex Pvt Ltd in Piplaj, Ahmedabad",9727585927
42784,"AJAY ENGINEERING WORKS in Odhav GIDC, Ahmedabad",9825629709
42785,"Paras cloth in CTM, Ahmedabad",9033481469
42786,"Khodiyar Creation in Nikol Gam, Ahmedabad",8000018532
42789,"Auxiliaries Industries in Narol, Ahmedabad",9099974221
42790,"The Real Honest Textile in Narol, Ahmedabad",7874503556
42791,"Gopal Fabrics in Narol, Ahmedabad",9825005846
42792,"Jay Ambe Textile Mills in Narol, Ahmedabad",9825163206
42793,"Sojal textiles in Narol, Ahmedabad",7405293392
43076,"Anamika Industries in Narol, Ahmedabad",9998122227
43078,"Shree Kumar Tex-Chem Industries in Narol, Ahmedabad",9825911861
43079,"Hiren J Patel in Narol, Ahmedabad",9898240929
43080,"Bhagwat Textile in Narol, Ahmedabad",9374012685
43082,"J B Industries in Odhav GIDC, Ahmedabad",9824613700
43377,"Allex Impex (India) in Sola, Ahmedabad",9925100347
43379,"Raju Traders in Dhandhuka, Ahmedabad",9427323407
43380,"Suresh Bhai C Prajapati in Ahmedabad GPO, Ahmedabad",9825311521
43691,"Vul Enterprise in Gheekanta Road, Ahmedabad",9122269222
43693,"Mahima in Ratanpole, Ahmedabad",9898095308
43694,"Shree Ganesh Agencies in Delhi Darwaja, Ahmedabad",9327036914
43696,"Shreeji Textile in Astodia, Ahmedabad",9924976509
44009,"S V Agency in Panchkuva, Ahmedabad",9328569900
44010,"Pooja Textile in Kalupur, Ahmedabad",9824313990
44011,"SONAL Textile in Raipur Gate, Ahmedabad",9537839622
44012,"Siddhi Textile in Panchkuva, Ahmedabad",9879616802
44014,"Mukesh Industries Limited in Raipur, Ahmedabad",9879205501
44017,"Kalpataru Textile in Sarangpur, Ahmedabad",9428157237
44339,"R N Industries in IDGAH, Ahmedabad",9925903662
44342,"Usha Fabrics in Sarangpur, Ahmedabad",9879301222
44343,"United Textile in Shahibaug, Ahmedabad",8401603891
44347,"Parth Textile in Shahibaug, Ahmedabad",9825970180
44348,"Asiatic Color Chem in Naroda GIDC, Ahmedabad",9825500153
44686,"Yash Industries in Nirnay Nagar, Ahmedabad",7383295867
44687,"riya reed in Khokhara Mehmadabad, Ahmedabad",9824803044
44688,"Platinum Jiyo Synthetic in Bodakdev, Ahmedabad",9427940099
44689,"Shreeji Textile in Memco, Ahmedabad",8000350031
45034,"Jay shakti industries in CTM, Ahmedabad",9824649320
45035,"Shree Sai Textiles in Odhav GIDC, Ahmedabad",8460084073
45040,"Shreeji Sales in Naroda, Ahmedabad",9376532411
45396,"Central Textile Market in , Erode",8072633144
45765,"Clifton Export in Arulpuram, Tirupur",9994923005
46141,"Filatex India Ltd in Dadra, Valsad",8347588945
46142,"Sri Srinivasa Spintex INDIA Ltd in Tadepalle, Tadepalligudem",8818284395
46150,"Kosa Niketan in Champa, Janjgir-Champa",9826945750
46156,"Khator Technical Textiles Pvt Ltd in , Silvassa",9033649337
46176,"C O Optex in , Erode",9841501913
46202,"Vardhman Group Of Industries in Baddi, Solan",9218516377
46204,"Murugan Textiles in Palladam Tirupur, Tirupur",9842244559
46205,"Patspin India Ltd in Udamalpet Ho, Udumalpet",9944087555
46206,"Cotton Blossom India Pvt Ltd in Perundurai West, Perundurai",9952432260
46239,"MPM Textiles PVT LTD in Kangayam Ho, Kangayam",9442250826
46244,"Parshwa Enterprises in Ichalkaranji Ho, Ichalkaranji",9423857869
46284,"Chola Textile Pvt Ltd in Vedasandur, Dindigul",9443318301
46287,"M. B. S. Textiles in Khalapar, Saharanpur",9837140425
46341,"Chindak Textiles in Banahatti, Bagalkot",9448124786
46342,"Dynamic Textile Industry Pvt Ltd in Ranchi, Ranchi",9546341400
46344,"Baldev Di Hatti in Chaura Bazar, Ludhiana",9417146886
46346,"M R Textiles in Balotra Industrial Area, Barmer",9327739900
46347,"Sel Manufacturing Co. Ltd in , Nawanshahr",7340877603
46348,"Aiwa Silks in Kanhangad, Kasaragod",9895283765
46410,"Texvalley in Chithode, Erode",9843014555
46411,"Rayon Textile India Pvt Ltd in Anjad, Barwani",9826064888
46412,"Pee Vee Textiles Limited in Samudrapur Wardha, Wardha",9822294084
46414,"Padma Textile in Vizianagaram City, Vizianagaram",9440069009
46485,"Luxmi Pipe Store in Sirsa Ho, Sirsa-Haryana",9896827484
46486,"Rs Sanitary Store in Sirsa Ho, Sirsa-Haryana",9896272620
46492,"Mcr Textiles in Kaloor, Ernakulam",9446602600
46572,"Sri Valli Textiles in Devakottai Ho, Devakottai",9442756875
46576,"Mahesh Textile in Basmathnagar, Hingoli",9975636490
46579,"Emkay Silks in Palakkad City, Palakkad",9847532563
46670,"MG Cotton Company PVT LTD in Avanashi HO, Avanashi",9750902124
46674,"Karpaga Ganapathi Textile Process PVT LTD in Perundurai HO, Perundurai",9865262211
46675,"Loyal Textiles Mills Ltd in Arasanur, Sivaganga",8754009916
46771,"Sree Vadivambigai Textile Mills in Idayamelur, Sivaganga",8532232237
46772,"Marshall Textiles Private Limated in Gobichettipalayam South, Gobichettipalayam",9360306788
46776,"Videshwara Textiles in , Medak",8341149415
46794,"Prime Textiles in Banjara Hills, Hyderabad",9152454645
46840,"Sanghi Group in Koti, Hyderabad",8179363579
46843,"Madura Coats Hyderabad in Puttulaguda, Hyderabad",9985410312
46847,"Lenin Store in Vanasthalipuram, Hyderabad",8121777444
46861,"My Style Textiles in Habsiguda, Hyderabad",9391748111
46865,"Gtn Textiles LTD in Parsigutta, Hyderabad",9393558698
46868,"Fair Price Cloth Stores in Secunderabad, Hyderabad",9032914555
46869,"Roop Creations in Rikabgunj, Hyderabad",9848387404
46870,"Federation Of Indian Export Organisations in King Koti, Hyderabad",9723210380
46877,"Elegant Textiles in Saidabad, Hyderabad",9291466909
46878,"Basweshwara Textiles in J P Nagar Colony-Miyapur, Hyderabad",8919741508
46883,"Arif Abdul Sattar in King Koti, Hyderabad",9866717109
47860,"SAI Ram Textiles in Dilsukhnagar, Hyderabad",9985098798
47864," Amrit Sales Agencies in Secunderabad, Hyderabad",9160908474
47973,"Coatier Exclusive Tailoring in Nagole, Hyderabad",9030565516
47981,"Dj Machines Fabrik in King Koti, Hyderabad",9949834343
48105,"Sri Shankar Textiles in Uppal, Hyderabad",9848635940
48108,"Leyenda Garments in Khairatabad, Hyderabad",9848290272
48238,"Oyster Distributions in Yousufguda, Hyderabad",9581598942
48239,"Om JAI Textiles in , Hyderabad",9849155045
48242,"Padma Traders in Gunfoundry-abids, Hyderabad",9966911126
48379,"Tgc in Jubilee Hills, Hyderabad",8688022425
48386,"Yes Agencies in King Koti, Hyderabad",9348430006
48387,"Chiliveri Prabhakar in King Koti, Hyderabad",9827813671
48388,"Laxminarayan Rathi & Co Textile Trading Co in King Koti, Hyderabad",9924577871
48534,"White & Co in King Koti, Hyderabad",9327849698
48535,"Narayan Textiles in King Koti, Hyderabad",9427814514
48536,"New Akbar Bros Suits & Sarees in King Koti, Hyderabad",9824570184
48538,"Anita Textiles pvt ltd in Himayat Nagar, Hyderabad",7983704207
48539,"Pragathi Textiles in Sanjeeva Reddy Nagar, Hyderabad",9666040865
48703,"Manasvi Bcs in Balkampet, Hyderabad",9000177754
48874,"Heena Textiles in Rikabgunj, Hyderabad",9392495127
48877,"Laxmi Narayana Textiles in Gandhi Nagar, Hyderabad",9985691561
48878,"Zia Textiles in Charminar, Hyderabad",9396218370
49058,"Zohra Textiles in Charminar, Hyderabad",9052066807
49248,"pranathi apparels in Kachiguda, Hyderabad",9885137147
49249,"Prince Textiles in Borabanda, Hyderabad",8790779331
49250,"Rehan Textiles Wholesale &Retail Dealer in Kalapather, Hyderabad",9502912002
49884,"Gowri Textile in Secunderabad, Hyderabad",9246574562
49885,"Shree Navkar Creation in Ranigunj-Secunderabad, Hyderabad",9032388141
50119,"Shree Ambika Textile Agencies in Secunderabad, Hyderabad",9440684178
50363,"Sri Gopal Textiles in Nagarjuna Sagar Road, Hyderabad",9705054314
50364,"Dolly Prints in Tar Bund, Hyderabad",9985349359
50365,"Treat IN Tunel in Santosh Nagar, Hyderabad",9177388318
50366,"J K Textiles in Dilsukhnagar, Hyderabad",9849811548
50367,"Mathaji Textiles in Hasmathpet, Hyderabad",9985607911
50611,"Laxmi Card Clothing Mfg Co Pvt Ltd in Kukatpally, Hyderabad",9848135542
50614,"Lotous Garments in Malkajgiri, Hyderabad",9293198718
50616,"Sansi Textile And Co in Meerpet, Hyderabad",8186008506
50871,"Sai Nikethan Readymade & Textiles in Karmanghat, Hyderabad",9849313121
50872,"Sri sai textiles in Karmanghat, Hyderabad",9493411136
50873,"Sarthaj Textiles in LB Nagar, Hyderabad",8123645458
50874,"Raju Textiles in KPHB Colony, Hyderabad",9908803319
50876,"L. Venkatanageswara Rao in Nizampet, Hyderabad",9177776136
50877,"LAXMI Textile in Nizampet, Hyderabad",9985223023
50878,"Fakeer Chand Sons in King Koti, Hyderabad",9324578687
51142,"Fancy Textile Showroom in Charminar, Hyderabad",9966495840
51146,"Chandni Textiles in Indore Gpo, Hyderabad",9827318512
55943,"Vimal mills India in Balotra, Barmer",9414108256
55944,"Crocodile Gallery in Palakkad City, Palakkad",9037122301
55946,"Shri Parasvnath Textile in Khekra, Baghpat",8279952654
55947,"SV Textiles in Bargur, Krishnagiri",9949523335
56352,"Mr-Shubham in Industrial Area, Panipat",9255550544
56353,"Subhalakshmi Fashon in Meenakshipuram, Nagercoil",9944331273
56355,"Sree Arthanari Textiles in Kumarapalayam, Namakkal",9787082037
56775,"Annex Fabrics in Sengunthapuram, Karur",9842432280
56780,"Mangal SHREE Cotton MILLS in Balotra, Barmer",9462759812
57209,"Yash Textile Mills in Gandhi Nagar, Bhilwara",9314391278
57210,"Devi Sri Devi Textiles in Sindhanur, Raichur",9739707119
57225,"Arun Tex in Near Thippu Bakery, Vanjipalayam, Coimbatore",9152875401
57226,"Maruthi Prints in , Erode",9152764367
57227,"SRI SAI ABHIRAMI TEX & GANGA TEX in Punjai Puliampatti, Erode",9152304198
57270,"Shree Ganesh Textiles in Choolaimedu, Chennai",9445610259
57274,"AVARNA in Alwarpet, Chennai",9842212173
57275,"RISHMI VASTRALAYA in Medavakkam, Chennai",9940155623
57276,"Sri Sahana Textiles (Shop Shift) in Kolapakkam, Chennai",9894397109
57280,"Mcr Textiles in , Chennai",9486250002
57283,"Silk Mark Organisation Of India in Saligramam, Chennai",9444455373
57291,"Home Textile Ltd in Adyar, Chennai",9566257509
57292,"Tamilnadu Textiles in Kundrathur, Chennai",9884178751
57303,"J J Fabrics in Purasawalkam, Chennai",9940356602
57304,"Classic Clothing Company in Royapettah, Chennai",9123536930
57308,"Sri Shakthi Vignesh Textiles in Mangadu, Chennai",8190091252
57311,"Rattha Holdings Co India Pvt Ltd in Sholinganallur, Chennai",9094009589
58306,"B C Enterprises in Gummidipundi, Chennai",9840747385
58307,"Rakesh Textiles in Sowcarpet, Chennai",9841629458
58419,"Royal Naveens Pattu Pavadai in Triplicane, Chennai",9094885282
58420,"R V J Leathers & Products Pvt Ltd in Park Town, Chennai",9840099131
58422,"Calcutta Canvas Company in George Town, Chennai",9444080334
58543,"Mageswari Enterprises in Guindy, Chennai",9444050745
58545,"Ganesh Textile in Vandalur, Chennai",9962033675
58676,"R. K. Industry in Parrys, Chennai",9884471236
58678,"Sree Vishnu Textiles in Mannivakkam, Chennai",9176008201
58817,"Arison Textiles Corporation in Saligramam, Chennai",9789098850
58822,"GUNFIT FASHIONS in Mugalivakkam, Chennai",9884393464
58971,"Arun Textiles in Chetpet, Chennai",9940425014
58972,"Venus International in Egmore, Chennai",9840955487
58976,"orlanda group in Choolaimedu, Chennai",9840757709
59130,"Menaka Fashions in Mount Road, Chennai",9841596555
59299,"New Dulhan Singaar Stores in Triplicane, Chennai",9025584627
59301,"Idhayam Garments in T Nagar, Chennai",9585869651
59303,"Design N Weave in Ashok Nagar, Chennai",9840042968
59473,"Bhagwathi textiles in Sowcarpet, Chennai",9444467337
59479,"C.B Textiles in Parrys, Chennai",9444710903
60054,"Bib And Tucker Clothing Pvt Ltd in Chinmaya Nagar, Chennai",9846528392
60057,"SAK Apparel in Sri Ayyappanagar, Chennai",9787728429
60267,"JK Textiles in Kondithope-Sowcarpet, Chennai",9382782441
60268,"Nithika Textiles in Anna Nagar, Chennai",9841899666
60269,"Shree Mayur Textile in Parrys, Chennai",9962474215
60272,"Chinnu Industries in Chennai HO, Chennai",9941347748
60488,"Kannan Textiles in , Chennai",9524703390
60495,"Mohamed Ismail Lungi Co. in Parrys, Chennai",7845516004
60496,"Mukku & Co in Villivakkam, Chennai",9840028567
60724,"aysha in Valasaravakkam, Chennai",8122294662
60725,"Sri Vani Enterprises in Washermanpet, Chennai",9940062403
60959,"Dawoods Show Room in Adyar, Chennai",9790917673
60963,"Ambal Textile in Tondiarpet, Chennai",9840890582
61205,"Tamilan Garment in Tharamani, Chennai",7299933330
61208,"Saras Garments in Velacheri, Chennai",9790193652
61210,"Bheru Textiles in Tiruvottiyur, Chennai",8754563287
61211,"Kanchi Collections in Poonamallee, Chennai",9444842055
61212,"Poomani Textiles in Nanganallur, Chennai",9840135500
61213,"Swasthika Textiles in Perungudi, Chennai",9500950252
61462,"Pooja Textiles in Mettukuppam-Okkiyam Thoraipakkam, Chennai",9043650092
61463,"Mathaji Textiles in Okkiyam Thoraipakkam, Chennai",8939361360
61465,"Bagavan Textile in Redhills, Chennai",9841207723
61466,"Shree ambey textiles in Pallikaranai, Chennai",9940548894
61467,"Santhosh silks in Poonamallee, Chennai",9941896755
61468,"Maruthi Textiles in Anakaputhur, Chennai",9884432315
61470,"amu services in Ennore, Chennai",9677032929
61471,"Prema Ladies & Kidswear in Kundrathur, Chennai",9941484137
61730,"S K Enterprise in Ernavur, Chennai",9841516524
61731,"Sara Textiles in Medavakkam, Chennai",9884923666
61732,"Taj Cutpiece & Readymades in Medavakkam, Chennai",9444334804
61734,"Sri Balaji Textile in Sithalapakkam, Chennai",8124653496
61735,"DPS Enterprises in Tambaram, Chennai",9841699103
61736,"Frank Tex in Perungalathur, Chennai",9597550826
61737,"Siva Exports in Thirunindravur, Chennai",8695937775
61738,"Sri Krishna Textile in MAPPEDU, Chennai",9087376002
61739,"Hi Look Textiles in Kelambakkam, Chennai",7871157813
62008,"Waffle Collections in Maraimalai Nagar, Chennai",9789978830
62016,"Sree Sanaa Fashion in T Nagar, Chennai",9566113365
62296,"D K Agency in Sowcarpet, Chennai",9377045507
62298,"Shree srinath in Mylapore, Chennai",9884297743
62302,"Sree Rajeshwari Textiles in Agaram, Chennai",9994588577
62593,"Prem Textile in Chennai HO, Chennai",9894056236
62597,"Karthicka Emporium in Virugambakkam, Chennai",8682999531
62896,"Sri Vishnu Apparels in Old Washermanpet, Chennai",9445670033
62898,"Thirumala Fabricatious in , Chennai",9043130233
62899,"New Asiya Dresses in Nanganallur, Chennai",9940176850
62900,"Sakthi Textile  in Perungudi, Chennai",7373808075
62901,"Vishva Textile in Okkiyam Thoraipakkam, Chennai",9698254966
62902,"R s textiles readtmades in Chromepet, Chennai",9171065900
62903,"RR Readymade Textile in Pattabiram, Chennai",9840615900
63211,"Calculus Exim Pvt Ltd. in Kaveripattinam, Chennai",8754012988
63214,"Balaji Fabric in Karur HO, Chennai",9894551852
63215,"All Soft International in Ramakrishnapuram, Chennai",9843051815
63216,"Sri Kalyan Export Pvt Ltd in Kamarajapuram, Chennai",8754821193
63217,"Srm fabrics in Erode Collectorate, Chennai",9750932502
